Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new
2658,190,RM,9142,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,4,2,Stone,2,4,1,1,0,1,0,1020,1020,GasA,3,N,2,908,1020,0,1928,0,0,2,0,2,7,0,0,Detchd,1,1,440,1,1,3,0,60,112,0,0,0,0,0,na,0,4,2006,WD ,6
2718,90,RL,9662,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,3,4,1,1,0,1,0,1967,1967,GasA,4,Y,5,1967,0,0,1967,0,0,2,0,4,7,0,0,Attchd,3,2,580,4,4,3,170,0,0,0,0,0,0,0,na,0,8,2006,WD ,8
2414,60,RL,17104,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,3,3,6,554,1,0,100,654,GasA,5,Y,5,664,832,0,1496,1,0,2,1,3,7,1,3,Attchd,2,2,426,4,4,3,100,24,0,0,0,0,0,0,na,0,9,2006,New,4
1989,30,RM,8520,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,CBlock,4,4,1,1,0,1,0,968,968,GasA,4,Y,5,968,0,0,968,0,0,1,0,4,7,0,0,Detchd,1,2,480,2,4,1,0,0,184,0,0,0,0,0,na,0,7,2007,WD ,3
625,20,RL,9500,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,1,4,609,1,0,785,1394,GasA,3,Y,5,1394,0,0,1394,1,0,1,1,4,7,2,3,Attchd,2,2,514,4,4,3,0,76,0,0,185,0,0,0,na,0,7,2009,WD ,4
333,160,RM,1890,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,4,4,1,3,294,1,0,252,546,GasA,4,Y,5,546,546,0,1092,0,0,1,1,4,7,0,0,Attchd,1,1,286,4,4,3,0,0,64,0,0,0,0,0,na,0,6,2010,WD ,4
1327,20,RM,8516,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0,1,0,869,869,GasA,4,Y,5,1093,0,0,1093,0,0,1,0,4,7,0,0,Detchd,1,1,308,4,4,3,0,0,0,0,0,0,0,0,na,0,5,2008,WD ,3
858,20,RL,9286,Pave,na,2,Lvl,1,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,4,4,CBlock,3,3,3,5,196,1,0,1072,1268,GasA,4,Y,5,1268,0,0,1268,0,0,1,1,3,7,0,0,Detchd,1,1,252,4,4,3,173,0,0,0,0,0,0,0,na,0,10,2009,WD ,4
95,160,FV,3515,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,840,840,GasA,5,Y,5,840,840,0,1680,0,0,2,1,3,7,0,0,Attchd,2,2,588,4,4,3,0,111,0,0,0,0,0,0,na,0,1,2010,WD ,3
1568,20,RL,10125,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,5,641,2,279,276,1196,GasA,4,Y,5,1279,0,0,1279,0,1,2,0,4,7,2,2,Detchd,1,2,473,4,4,3,238,83,0,0,0,0,0,3,na,0,2,2008,WD ,4
2482,120,RL,7175,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,3,4,PConc,3,4,1,6,278,1,0,939,1217,GasA,3,Y,5,1217,0,0,1217,0,0,2,0,3,7,0,0,Attchd,2,2,484,4,4,3,0,64,0,0,0,0,0,0,na,0,6,2006,WD ,3
1364,30,RM,7200,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,1,0,1,0,1040,1040,GasA,3,Y,5,1040,0,0,1040,0,0,1,0,4,7,0,0,Detchd,1,2,320,4,4,3,0,132,0,0,0,0,0,0,na,0,7,2008,WD ,3
2584,20,RL,11310,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,4,4,CBlock,4,4,1,1,0,1,0,1367,1367,GasA,5,Y,5,1375,0,0,1375,0,0,1,0,4,7,1,4,Attchd,1,2,451,4,4,3,0,30,0,0,0,0,0,0,na,0,6,2006,WD ,3
818,90,RL,7976,Pave,na,1,Lvl,1,Inside,1,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,5,4,1,6,820,1,0,348,1168,GasA,5,Y,5,1168,1619,0,2787,2,0,4,2,4,7,2,4,BuiltIn,3,4,820,4,4,3,312,0,0,0,0,0,0,0,na,0,10,2009,WD ,8
2673,70,RL,11737,Pave,na,2,Bnk,1,Inside,1,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,4,4,BrkTil,4,4,1,1,0,1,0,848,848,GasW,4,N,5,1017,810,0,1827,0,0,1,0,4,7,1,3,Detchd,1,1,240,2,4,3,27,36,42,0,0,0,0,4,na,0,5,2006,WD ,3
2089,20,RL,9060,Pave,na,1,Lvl,1,Inside,1,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,PConc,0,0,0,0,0,0,0,0,0,GasA,5,Y,5,1340,0,0,1340,0,0,1,0,4,7,1,3,Attchd,2,1,252,4,4,3,116,0,0,180,0,0,0,3,na,0,6,2007,WD ,4
1297,190,RM,10800,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,4,590,1,0,294,884,GasA,4,Y,5,884,552,0,1436,0,0,2,0,4,7,2,3,Detchd,1,2,828,4,4,3,0,0,126,0,0,0,0,0,na,0,5,2008,Con,5
790,20,RL,9571,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,257,1,0,816,1073,GasA,4,Y,4,1073,0,0,1073,1,0,1,0,4,7,0,0,Attchd,1,1,340,4,4,3,0,0,0,0,0,0,0,4,na,0,2,2009,WD ,3
2616,20,RL,10800,Pave,na,1,Lvl,1,Inside,1,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,3,913,1,0,400,1313,GasA,4,Y,5,1773,0,0,1773,1,0,2,0,4,5,2,4,Attchd,2,2,418,4,4,3,355,98,0,0,144,0,0,0,na,0,8,2006,WD ,4
720,70,RM,17671,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,BrkTil,4,4,1,4,216,1,0,700,916,GasA,3,Y,5,916,826,0,1742,0,0,1,1,3,7,1,3,Attchd,1,2,424,4,4,2,0,169,0,0,0,0,0,0,na,0,11,2009,WD ,5
222,20,RL,8246,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,4,3,CBlock,4,4,2,3,188,5,668,204,1060,GasA,5,Y,5,1060,0,0,1060,1,0,1,0,3,7,1,4,Attchd,1,1,270,4,4,3,406,90,0,0,0,0,0,3,na,0,5,2010,WD ,4
557,20,RL,8499,Pave,na,2,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,6,660,1,0,204,864,GasA,5,Y,5,864,0,0,864,1,0,1,0,4,7,0,0,Detchd,1,2,732,4,4,3,0,312,0,0,0,0,0,0,na,0,6,2009,WD ,4
1148,120,RL,8012,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,3,4,PConc,3,4,1,2,165,6,841,598,1604,GasA,5,Y,5,1617,0,0,1617,1,0,2,0,3,7,1,2,Attchd,2,2,533,4,4,3,0,69,0,0,0,0,0,0,na,0,7,2008,WD ,3
2766,80,RL,21453,Pave,na,2,Low,1,CulDSac,2,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,4,4,CBlock,4,4,4,5,938,1,0,0,938,GasA,5,Y,5,988,0,0,988,1,0,1,0,4,7,2,4,Attchd,1,2,540,4,4,3,0,130,0,130,0,0,0,0,na,0,10,2006,WD ,2
534,20,RL,9605,Pave,na,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,1218,1218,GasA,5,Y,5,1218,0,0,1218,0,0,1,1,3,7,0,0,Detchd,2,2,576,4,4,3,0,178,0,0,0,0,0,0,na,0,4,2009,WD ,4
1452,20,RL,7180,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,3,5,390,1,0,474,864,GasA,4,Y,5,864,0,0,864,0,0,1,0,4,7,0,0,Detchd,1,1,352,4,4,3,0,0,0,0,0,0,0,0,na,0,5,2008,WD ,4
630,50,RL,12513,Pave,na,2,Lvl,1,FR2,1,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,4,3,BrkTil,4,2,1,1,0,1,0,715,715,GasA,3,Y,5,1281,457,0,1738,0,0,2,0,4,7,1,3,Attchd,1,1,368,4,4,3,55,0,0,0,0,0,0,0,na,0,6,2009,WD ,5
2648,70,RM,9000,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,4,4,BrkTil,2,2,1,1,0,1,0,636,636,GasA,4,Y,4,1089,661,0,1750,0,0,1,0,5,7,0,0,Detchd,1,1,240,2,1,1,0,0,293,0,0,0,0,3,na,0,6,2006,WD ,4
125,85,RL,8800,Pave,na,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,3,PConc,4,4,4,6,763,1,0,173,936,GasA,5,Y,5,1054,0,0,1054,1,0,1,0,3,7,0,0,Attchd,2,2,480,4,4,3,120,0,0,0,0,0,0,3,na,0,5,2010,WD ,4
1904,50,RL,3500,Pave,na,1,Lvl,1,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,2,144,1,0,226,370,GasA,4,N,4,442,228,0,670,1,0,1,0,2,7,0,0,na,0,0,0,0,0,1,0,21,0,0,0,0,0,3,Shed,2000,7,2007,WD ,3
1670,20,RL,7340,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,5,322,1,0,536,858,GasA,4,Y,5,858,0,0,858,0,0,1,0,4,7,0,0,Detchd,1,1,684,4,4,3,0,0,0,0,0,0,0,0,na,0,6,2007,WD ,3
756,30,RM,6240,Pave,Grvl,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,4,152,1,0,628,780,GasA,4,Y,4,848,0,360,1208,0,0,1,0,4,7,0,0,Detchd,1,2,539,4,4,3,0,23,112,0,0,0,0,0,na,0,1,2009,WD ,3
717,70,RM,11700,Pave,Pave,2,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,3,4,Stone,4,2,1,1,0,1,0,1240,1240,GasW,4,N,5,1320,1320,0,2640,0,0,1,1,3,7,1,3,Detchd,1,4,864,4,4,1,181,0,386,0,0,0,0,0,na,0,5,2009,WD ,5
