Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch
2658,190,RM,9142,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,4,2,Stone,2,4,1,1,0,1,0,1020,GasA,3,N,2,0,2,7,0,Detchd,1,1,1,1,3,0,0,na,0,4,2006,WD ,6,2948,172,2.0,96,1,1,0,1,0,1
2718,90,RL,9662,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,3,4,1,1,0,1,0,1967,GasA,4,Y,5,0,4,7,0,Attchd,3,2,4,4,3,0,0,na,0,8,2006,WD ,8,3934,170,2.0,29,0,1,0,1,0,1
2414,60,RL,17104,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,3,3,6,554,1,0,100,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,9,2006,New,4,2150,124,3.5,0,1,1,1,1,0,1
1989,30,RM,8520,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,CBlock,4,4,1,1,0,1,0,968,GasA,4,Y,5,0,4,7,0,Detchd,1,2,2,4,1,0,0,na,0,7,2007,WD ,3,1936,184,1.0,84,0,1,0,1,0,1
625,20,RL,9500,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,1,4,609,1,0,785,GasA,3,Y,5,0,4,7,3,Attchd,2,2,4,4,3,0,0,na,0,7,2009,WD ,4,2788,261,2.5,46,0,1,1,1,0,1
333,160,RM,1890,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,4,4,1,3,294,1,0,252,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,6,2010,WD ,4,1638,64,1.5,38,1,1,0,1,0,1
1327,20,RM,8516,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0,1,0,869,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,5,2008,WD ,3,1962,0,1.0,50,0,1,0,1,0,0
858,20,RL,9286,Pave,na,2,Lvl,1,CulDSac,3,CollgCr,Norm,Norm,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,4,4,CBlock,3,3,3,5,196,1,0,1072,GasA,4,Y,5,0,3,7,0,Detchd,1,1,4,4,3,0,0,na,0,10,2009,WD ,4,2536,173,1.5,32,0,1,0,1,0,1
95,160,FV,3515,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,840,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,1,2010,WD ,3,2520,111,2.5,6,1,1,0,1,0,1
1568,20,RL,10125,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,5,641,2,279,276,GasA,4,Y,5,0,4,7,2,Detchd,1,2,4,4,3,0,3,na,0,2,2008,WD ,4,2475,321,2.5,31,0,1,1,1,0,1
