Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch,SalePrice_log
109,60,RL,13517,Pave,na,2,Lvl,1,CulDSac,1,Sawyer,RRAe,Norm,2Story,6,8,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,3,4,CBlock,4,4,1,6,533.0,1,0.0,192.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,3,2010,WD ,130500,4,2204.0,44,2.5,34,1,1,0,1,0,1,11.779128505744886
544,60,RL,11492,Pave,na,2,Lvl,1,CulDSac,1,SawyerW,Norm,Norm,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,637.0,1,0.0,276.0,GasA,5,Y,5,0,3,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,4,2009,WD ,220000,5,3035.0,74,3.5,13,1,1,1,1,0,1,12.301382825334498
153,20,RL,7922,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1953,2007,Gable,CompShg,VinylSd,VinylSd,None,4,3,CBlock,4,4,1,6,731.0,1,0.0,326.0,GasA,4,Y,5,0,3,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,1,2010,WD ,109000,4,2114.0,52,2.0,57,0,1,0,1,0,1,11.59910316121128
318,60,RL,9802,Pave,na,1,Lvl,1,Inside,1,Timber,Norm,Norm,2Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0.0,1,0.0,384.0,GasA,3,Y,5,0,4,7,0,BuiltIn,3,2.0,4,4,3,0,0,na,0,4,2010,WD ,174000,4,1828.0,100,2.5,4,1,1,0,1,0,1,12.066810578196666
255,50,RL,14235,Pave,na,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,4,4,PConc,2,3,1,1,0.0,1,0.0,676.0,GasA,4,Y,5,0,4,7,0,Detchd,1,2.0,4,4,1,0,0,na,0,3,2010,WD ,138500,4,2121.0,59,2.0,110,1,1,0,1,0,1,11.83862560460953
138,20,RL,16492,Pave,na,2,Lvl,1,Corner,1,NAmes,PosA,Norm,1Story,6,6,1966,2002,Gable,CompShg,BrkFace,Plywood,None,3,4,CBlock,4,4,1,5,247.0,3,713.0,557.0,GasA,5,Y,5,0,3,4,3,Attchd,3,2.0,4,4,3,0,0,na,0,6,2010,WD ,190000,3,3405.0,0,2.5,44,0,1,1,1,0,0,12.154779351142624
2827,180,RM,3675,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,3,4,4,6,547.0,1,0.0,0.0,GasA,3,Y,5,0,4,7,0,Basment,3,2.0,4,4,3,0,0,na,0,6,2006,New,140000,3,1619.0,44,3.0,1,0,1,0,1,0,1,11.84939770159144
145,20,RL,12160,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,1,3,1000.0,1,0.0,188.0,GasA,2,Y,5,0,4,7,0,Attchd,2,2.0,4,4,3,0,3,na,0,5,2010,COD,142000,4,2376.0,0,2.0,51,0,1,0,1,0,0,11.863582336583399
1942,20,RL,15783,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Story,5,5,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,3,292.0,1,0.0,632.0,GasA,4,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,3,Shed,400,6,2007,WD ,112500,3,1848.0,324,1.0,55,0,1,0,1,0,1,11.630708500626612
1956,60,RL,11606,Pave,na,2,HLS,1,Inside,2,NAmes,Norm,Norm,2Story,5,5,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,PConc,3,4,3,3,650.0,1,0.0,390.0,GasA,4,Y,5,0,2,7,4,Attchd,1,2.0,4,4,3,0,0,na,0,9,2007,WD ,135000,6,3120.0,335,2.5,38,1,1,1,1,0,1,11.813030057420567
